comment,likes_count,is_reply
"Pesan untuk yth PRESIDEN PRABOWO manuju bangsa dan negara Indonesia kuat dan maju dengan gerakan BEKERJA KERAS CERDAS BERINTEGRITAS yang menjujung tinggi moralitas bernegara 1.berantas koruptor koruptor sampai akar- akarnya tanpa tebang pilih dan tanpa kompromi dengan pelaku koruptor dan mafia mafia hukum karena koruptor membuat suatu negara dan bangsa rapuh dan miskin,sahkan undang undang perampasan aset dan jalankan undang undang keterbukaan informasi publik tentang anggaran penyelenggara negara beri pengawasan terhadap koruptor dari tingkat atas sampai kebawah hal ini untuk minimalisir terjadinya korupsi serta mewujudkan negara demokratis dan transparan,sudahi utang negara karena suatu negara kalau utangnya banyak akan mencekik leher rakyat. 2.berantas mafia mafia negara(mafia BUMN,mafia pajak,mafia tambang,mafia minyak ,mafia tanah,mafia sawit ,mafia laut,mafia pulau dan mafia mafia lainnya) dan berantas mafia mafia hukum berserta pejabat-pejabat yang melindungi dan membekinginya 3.berantas para elite politik,para penegak hukum dan pejabat-pejabat yang menabrak konstitusi,kebal hukum ,mempermainkan hukum, merekayasa hukum,mengutak atik hukum untuk kepentingan golongan ,berkepala dua,rangkap jabatan, kolusi, nepotisme,berbuat makar,kebijakan tidak pro rakyat hanya untuk kepentingan sekelompok,bekerja hanya untuk uang dan jabatan, hidup bergaya mewah,arogan,melanggar etika,berbuat tercela,nakal,memanipulasi,merekayasa,kepalsuan,ijazah palsu,gelar palsu,dokumen palsu,kebohongan,penipuan,mengadu domba,pemerasan,penindasan,intimidasi, diskriminasi dan kriminalisasi 4.berantas antek antek para mafia penjajah ekonomi sehingga rakyat di intimidasi dan dikriminalisasi dan berantas buzzer buzzer pemecah belah bangsa yang mengadu domba antara sesama rakyat serta mengadu domba antara pemerintah dengan rakyat dan berantas mafia mafia berserta pejabat pejabat yang mendanai buzzer buzzer penjilat uang rakyat 5.berantas bandar judi online dan pejabat- pejabat yang melindunginya,karena judi online tidak sesuai dan betentangan dengan Pancasila ketuhanan yang maha esa,serta akibat judi online sangat merusak mencakup kehancuran finansial, menyebabkan masalah kesehatan mental seperti stres dan depresi, merusak hubungan sosial dan keluarga, serta dapat mendorong tindakan kriminal untuk menutupi utang, 6.berantas narkoba,premanisme dan pejabat- pejabat yang membekinginya 7.berantas rentenir dan pinjol yang membuat rakyat miskin bertambah miskin 8.tegakan hukum dengan tegak lurus tanpa direkayasa oleh uang dan mafia mafia hukum 9.berjuanglah untuk bangsa dan negara bersama seluruh rakyat Indonesia dengan musyawarah untuk mufakat yang menjujung tinggi moral berladaskan konstitusi Pancasila dan UUD45 sebagai penyelengara negara 10.Jadikan kritikan rakyat dan unjuk rasa menjadi masukan bukan perlawanan,beri perlindungan dan keamanan dari penyusupan 11.Baik buruknya negara karena elit politik,Penegak hukum dan pejabat bukan karena rakyat,kalau elit politik,penegak hukum dan pejabatnya baik dalam kebijakan maka negara menjadi baik kalau elit politik, penegak hukum dan pejabatnya rusak maka negara akan rusak, ada pepatah pribahasa guru kencing berdiri murid kencing berlari oleh karena itu perlu digarisbawahi NEGARA KITA MILIK SELURUH RAKYAT INDONESIA atau dikenal IBU PERTIWI bukan milik golongan dan bukan milik partai, pilihlah orang orang yang cerdas berintegritas untuk dijadikan pemimpin seperti DPR,menteri menteri,Kapolri,Hakim,Jaksa,BUMN dan institusi lainnya, karena logikanya negara maju semakin cepat pergantian para elite politik, penegak hukum dan pejabat yang tidak cerdas berintegritas dan tidak kredibel diganti dengan yang cerdas berintegritas dan kredibel maka semakin cepat mencapai kemajuan suatu bangsa dan negara ,dan jangan dibalik orang yang cerdas berintegritas disingkirkan orang yang rusak moralnya dipelihara,karena seorang pemimpin harus cerdas,benar,jujur,adil, rajin,amanah dan berani terhadap mafia mafia negara dan mafia mafia hukum untuk mewujudkan Indonesia kuat dan maju mencapai Rakyat adil makmur sentosa 12.cerdaskan kehidupan bangsa dengan cara pendidikan gratis dan merangkul anak bangsa yang cerdas dan berintegritas supaya bangsa dan negara kita mampu bersaing dengan negara negara lain dan tingkatkan ilmu pengetahuan,agama,sosial, budaya,sains dan teknologi untuk meraih kemajuan suatu bangsa dan negara yang bermartabat 13.tingkatkan makanan bergizi yang sehat anti korupsi untuk rakyat dengan cara makan gratis disekolahan dan menurunkan harga terjangkau seperti sembako dan daging sapi waspadalah beri pengawasan terhadap makanan dan oknum seperti tragedi KPPS pilpres 2019 banyak memakan korban hal ini jangan sampai terjadinya keracunan 14.tingkatkan ekonomi rakyat miskin dengan membuka lapangan kerja didesa desa dengan cara meningkatkan hasil pertanian sebagai pertahanan pangan dan membuat pabrik dididesa desa untuk mengolah barang baku menjadi barang jadi ,hal ini sudah diterapkan oleh negara negara maju seperti AS,Jerman,cina,jepang,Korea selatan dll dan Indonesia akan terwujud apabila para pejabat DPR dan pemerintah bekerja keras cerdas berintegritas menjujung tinggi moralitas dengan azaz keadilan sosial bagi seluruh rakyat Indonesia demi untuk kepentingan bangsa dan negara dengan melibatkan anak bangsa yang cerdas berintegritas sesuai dengan bidangnya masing masing 15.tingkatkan koperasi desa anti korupsi,saya sangat setuju presiden Prabowo untuk meningkatkan koperasi sesuai printah UUD 45 karena ekonomi rakyat Indonesia baik sektor pertanian,perikanan dan perindustrian dikusai oleh para tengkulak ,sedangkan rakyat Korea selatan baik sektor pertanian,perikanan dan perindustriannya dikuasai oleh koperasi, yang saya tidak setuju pelaksanaan yang tidak efektif dan dana koperasi yang ujung ujungnya dikorupsi itulah yang membuat koperasi tidak berjalan,hal ini bagaimana caranya supaya pelaksanaannya efektif untuk minimalisir terjadinya korupsi,karena KORUPSI ADALAH MUSUH NEGARA dan NKRI HARGA MATI JANGAN KORUPSI 16.tegakan para pejabat, elit politik dan penegak hukum untuk menjalankan kemanusiaan yang adil dan beradab baik perkataan,perbuatan dalam kebijaksanaan untuk mencapai keadilan sosial bagi seluruh rakyat Indonesia serta mewujudkan persatuan Indonesia,oleh karena itu untuk para pejabat, elit politik dan penegak hukum yang tidak adil dan tidak beradab tidak perlu disopan satunkan dan tidak boleh disatukan dalam pemerintahan pusat maupun daerah baik dilembaga eksekutif, legislatif dan yudikatif karena tidak sesuai dengan etika,akal sehat, dan hati nurani rakyat 17.Jangan memecah belah dan mengadu domba rakyat apalagi dengan menggunakan SARA,ini akan merusak bangsa dan membahayakan NKRI, waspadalah terhadap buzzer buzzer dengan menggunakan politik maling teriak maling,pembohong teriak pembohong,pemecah belah bangsa teriak pemecah belah bangsa,satukanlah bangsa dengan BHINEKA TUNGGAL IKA yang berlandaskan PANCASILA dan UUD45 sebagai penyelenggara negara ♥ ️ MERDEKA RAKYAT INDONESIA DALAM BUKU HASIL KARYA PRESIDEN PRABOWO PARADOKS INDONESIA KEDAULATAN ADA DITANGAN RAKYAT EKONOMI HARUS DINIKMATI OLEH RAKYAT, BRAVO PRESIDEN PRABOWO PAHLAWAN PATRIOT BANGSA YANG MENGIKUTI JEJAK PAHLAWAN JENDRAL SUDIRMAN, RAKYAT BERSAMAMU DARI BERBAGAI KALANGAN KECUALI KORUPTOR, PARA MAFIA DAN PENJAJAH EKONOMI BERSERTA ANTEK ANTEKNYA, LOGIKA HUKUM POSITIF DARI AKAL SEHAT BUKAN DISKRIMINASI, INTIMIDASI DAN KRIMINALISASI TERHADAP RAKYAT ,HAL INI HUKUM KUNO/JADUL YANG DITERAPKAN OLEH PENJAJAHAN YANG MEMBUAT RAKYAT TIDAK BISA MAJU TERTINDAS DAN BERONTAK KARENA TIDAK SESUAI DENGAN PRIKEMANUSIAN DAN PRIKEADILAN ,HARAP PRESIDEN PRABOWO MENGHILANGKAN DISKRIMINASI,INTIMIDASI DAN KRIMINALISASI DENGAN KESETARAAN ANTARA RAKYAT DAN PEMERINTAH DIHADAPAN HUKUM POSITIF DARI AKAL SEHAT KARENA AKIBAT DISKRIMINASI,INTIMIDASI DAN KRIMINALISASI SULIT BANGSA DAN NEGARA MENJADI MAJU PAKTANYA DISKRIMINASI, INTIMIDASI DAN KRIMINALISASI TIDAK BERLAKU DI NEGARA MAJU ♥ ️",1,True
"Senoga ada mentri2 bari seperti Menkeu dan metan,yg kinerjanya bener2 buat rakyat dan negara,jujur dan pintar.",1,True
Bisa bisanya saya lihat sampai selesai. 😊,21,False
Pak saya ga perna minjam bank.. tapi kali ini aku mau kridit buat bantu kerja bapak purbaaya,18,False
"nah ini kuliah umum dan nih penjelasan kebijakan pemerintah secara asik, jadi tau tujuan pemerintah dibalik program2nya.",16,False
"Bahasa gaul yg diterapkan oleh pa Menkeu dlm diskusi , ga ada yg tegang , enak didengar , jarang kita denger seorang menteri dgn bahasa gaul sperti pa Menkeu , sehat dan panjang umur pa ,rakyat mendoakan pa Menkeu .",22,False
"Pak Menkeu Purbaya harapan baru rakyat Indonesia,,, semoga beliau amanah dan memajukan ekonomi Indonesia ❤",30,False
"SEMOGA BERHASIL DENGAN NIAT BAIK BEKERJA PAK MENTERI KEUANGAN, ALLAH SWT PASTI MELINDUNGINYA DE I UNTUK MENSEJAHTERAKAN DAN MEMAKMURKAN SEBUAH NKRI.",35,False
"Alhamdulillaah terjawab doa doa Rakyat yg ingin negara ini aman,makmur,selamat ya pak purbaya,smg bpk dilindungi Malaikatnya Allaah 🤲 😍",10,False
Asemprullll... knp sy jadi nonton sampe abis yak... Sehat selalu pak purbaya,18,False
Mantap pak Pur .sambil belajar rakyat kecil kuliah gratis tp yampe sampai ke rakyat jelata penyampaiannya pake bahasa yg sederhana gampang di mengerti rakyat .,25,False
"Kami rakyat awam sudah menduga keselamatan menkeu maupun Pak Presiden, Ya ALLAH berilah perlindungan kepada Bapak Presiden kami serta pembantu2 nya yg jujur dan pro rakyat yang menyayani rakyat bangsa dan negara, kami rakyat memohon Pak presiden dan pembantu2 beliau yg pro rakyat dijaga dengan pasukan khusus yang pro rakyat bangsa dan Negara.",20,False
"Teknik presentasi pk Purbaya sangat di tgu, tdk text book shg tdk membosankan,",41,False
Iya.. jadi penasaran sama presentasi yang lain,1,True
Tiap hari gua ngikutin ini mentri keuangab dan presiden prabowo...bagus rakyat bisa ngikutin perkembangan NKRI BISMILLAH,56,False
"Wah dapat ilmu ekonomi level S3 gratis nih dari pak menkeu. Terima kasih pak. Semoga selalu sehat, bugar, dan mendapat perlindungan dari Allah untuk bisa bekerja maksimal. Aamiiin.",47,False
"Ia sama te, dapat level S3 juga SD,SMP,SMA cukup bertani kami disini 😂",0,True
Jaman dulu bahasa nya baku makin sulit di mengerti makin di anggap pintar kamu.. sekarang semua nya berubah karena pak purbaya,17,False
"Satu satunya menteri IDOLA rakyat NKRI yg selalu MENGEDUKASI RAKYAT....PINTER BERSAMA, KAYA BERSAMA.... ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ FOR BP PURBAYA MENKEU",14,False
"Okey Gass pak Pur,, Bapak Prabowo dibelakang anda. Rakyat Indonesia benteng anda. Jangan takut ,",19,False
"Apresiasi tinggi utk pk Purbaya,. maju terus pk Purbaya. Do'a kami utk bpk dan keluarga, senantiasa dalam lindungan Allah Subhanahu Wa Ta'ala. Aamiin.",17,False
🤲 🤲 🇮🇩 😁 😁 💪 👍 👍 sehat sukses tap tangguh bngsaku bersama mnusia tulus pak Purbaya dn yg brjiwa kstria mnfaat tuk bngsa negara anak cucu cicit di bumi subur kaya ini,24,False
"Dengan niat baik dan bekerja dengan kejujuran, semoga sukses pak Menkeu",13,False
Menteri bikin GEMPAR di Pemerintah Pak Prabowo Sehat Wal Afiat selalu bersama Keluarga terCinta ❤,64,False
"Aamiin,.",2,True
Bahlil juga bikin gempar bro,3,True
Pak Prabowo kali ini cerdas pilih menteri Usul pak Prabowo menteri yg lain yg ga bisa bekerja diganti sj pak...,4,True
​ @TheGreatJupiter (https://www.youtube.com/channel/UC4pxfG2c_6EWWS8wPxj8Fpw) bikin gemparnya bikin susah orang,0,True
"Tapi banyak kementerian yg pesen kpd dewan utk TDK ngurusi kementerian lain seperti yg disampaikan siapa itu namanya dari dewan ...musbihun apa ya, tp langsung dijawab Menkeu ...bodo amat ngapain urusin tp sy sbg Menkeu bertanggungjawab the dana yg diberikan ke kementerian lain 😅 😅 😅 😅",0,True
"​ @darunh9881 (https://www.youtube.com/channel/UCDuQb8HrPOrHRH7qsxXaesg) napain pak menkeu ngurusin kementrian lain.yg ada kalau uangnya tidak terserap,ya mau diambil sesimple itu kok.dpr yg justru ikut campur urusan pak menkeu mau ngatur ngatur gitu. 😁 Takut nggak dapat bagian uang kali",0,True
"Mantap penjelasannya , masyarakat Indonesia akan ikut pintar kalau Mentri keuangannya seperti beliyau ini 👍 👍",16,False
"Semua yg ditunggangi dengan politik pasti punya motif...original lebih asyik,, 👍🏻 semangat pak purbaya",11,False
"Kuliah ekonomi,yuuk pinter bareng, yuuk kaya bersama, sukses P Menkeu rakyat sejahtera makmur damai 🇮🇩 ❤ ️",43,False
"Menarik mengikuti paparan menkeu, sy jd bnyk mengerti ttg ilmu ekonomi moga makin maj u ekonomi kt",70,False
Selalu Speak by Data ngga cuma asumsi dan pencitraan aja,3,True
"Bahasanya sederhana dan mudah dipahami sama orang yang awam tentang ilmu ekonomi sekalipun, masyarakat pun senang dengar pidatonya, kalo model si Bahlil, Zulhas, Airlangga ga jelas dia ngomong apa, mo liatnya aja udah males auranya gelap semuaaa 😂 🤣",37,False
Pak zulhas gaya penyampaian sangat baik . Kalau orng trllu bnci memang biar benar tetap salah,0,True
Sehat slalu ya pak Menkeu idaman rakyat Indonesia Ammmiiinnn ♥ ️,15,False
Sehat sukses pak Purbaya dn presiden Prabowo bangsa Indonesia di bumi subur kaya ini,14,False
"Ini Menteri Keuangan Yang GILA, Kita butuh Menteri yang GILA seoerti ini, MANTAP Pak Purbaya",19,False
@sofyaralipamuncak5254 (https://www.youtube.com/channel/UChrIfNmsjI3OxjVk4NuLSEA) maunya ahok 1 ya bg. Kayak di BUMN itu ladang basah korupsi,0,True
MENTERI PAK PURBAYA PILIHAN SANGAT TEPAT UNTUK MENKEU INDONESIA.... TERIMA KASIH ... SEMOGA ORANG ORANG PINTAR DAN BAIK HATI TERHADAP INDONESIA SEMAKIN BANYAK LAGI .... AMIN,9,False
MAKMURLAH INDONESIAKU ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤,26,False
🤲 🤲 🇮🇩 ❤,0,True
"Purbaya sangat cerdas beda dg menteri sebelum,asal asalan, menakutkan masyarakat, cepat naikan pajak, sementara dari bidang lain masih bisa diandalkan.. gitu sih..",22,False
Maju tak gentar kang purbaya... Kami menantikan indonesia makmur sentosa,10,False
Salom dan salam sehat buat pak Purbaya Sadewa kami selalu ada d belakang bapak dengan doa kami,10,False
Amin allahumma amin.. Semoga pa Purbaya sehat selalu dan selalu dlm lindungan Tuhan yg maha kuasa ❤ ❤,10,False
"Terima kasih Pak Pur... Bapak adalah contoh Mentri yang sangat paham apa yang harus dilakukan, dan percaya diri dengan strategi yang akan dijalankan.. Kami masyarakat jadi tercerdaskan dan semakin paham apa perlu kami lakukan dan dukung...",42,False
Ini mah bukan Mentri Gen Z tapi Milenial bosque 👍 👍 👍 💋 😍 🥰,7,False
"Mantap pak purbaya,sy berdoa supaya bpk ttap sehat,tetap memperhatikan rakyat kecil.jgn kiranya rakyat di bebani oleh pajak.pak prabowo bilang negara ini kaya buktikanlh.harga beras ttap mahal",51,False
💪 👍 👍 🤲 🤲 🇮🇩 ❤,2,True
Menyala pa purbaya bangga gw punya Menkeu seperti dia Penjelasan nya bisa d pahami semua kelas ❤ ❤ ❤,9,False
"INI BARU SATU SATUNYA MENKEU , YG SEBENARNYA TDK BAU POLITIK MANAPUN YG BNR BNR MURNI TDK DI SETIR DI TUNĢGANGI I PARA BAJINGAN POLITIK YG JAHAT, SEMOGA BNR BNR 100% MEMPERJUANGKAN KEMAKMURAN & KESEJAH TERAAN RAKYAT, UNTUK MENGOLAH APBN DENGAN SEBENAR BENARNYA ... SEMOGA AMMANAH ... ❤ ❤ , SEMOGA HINGGA TAHUN 2029 EKONOMI BISA TUMBUH 8 % DG MENKEU PURBAYA ❤ ❤",42,False
Maju terus Pak menteri. Abaikan suara2 diluar yg membuat pola pikir utuh jadi terpecah.,0,True
"Penghancur negara indonesia yaitu para orang orang partai Krn prinsip nya apa yng gw bisa makan dari elu,, 30 % dari masing masing partai ada yang benar jujur dan tulus sisa nya ya begitulah,, Berbeda dengan non partai,, Non partai ibarat swasta pasti lebih mengutamakan kualitas dan kompeten nya,,",3,True
​ @rizkihumaidi (https://www.youtube.com/channel/UC_WjTi4pjccOWAR3v_VqHWw) Partai mana om? Bisa disebutkan? Biar nanti ga dipilih pas Pemilu.,0,True
​ @pendudukindonesia2710 (https://www.youtube.com/channel/UCPZF1mbmThkvSUKvjdxVCtw) Warna Partai (Nalar Sendiri) 😅 1.Merah 2.Kuning 3.Ijo 4Biru,1,True
​ @stefhanowilliam7262 (https://www.youtube.com/channel/UChy8hSby95gRGzKhWZnQ3Bw) Siap om 😂 😂 😂,1,True
"Kalau. Menteri nya jujur, amanah dan pro rakyat seperti Pak Purbaya.. InsyaAllah membawa keberkahan untuk kesejahteraan rakyat..",7,False
Semoga bapak Mentri keuangan kita..dengan sifat kesederhanaan..mampu membuat masyarakat akan kembali percaya membangun bangsa lagi..Aamiin,6,False
"Mantap Pak Purbaya. Nggak bosan dengar pidato bapak yg panjang, banyak ilmu yg kami peroleh, menumbuhkan semangat di jiwa untuk maju. Terima kasih Pak Purbaya, kami akan terus dukung bapak 💪 💪",11,False
"Yg sangat penting Pak Purbaya sdh membuat suasana/iklim ekonomi positif, dan harapan bagi generasi z.",7,False
Sehat selalu bersama keluarga P Purbaya.... insya Allah selalu dlm bimbingan dan perlindunganNya. Aamiin3 ya Allah ya Rabbal Alamiin 🤲,6,False
Tiba2 ngerti sekilas tentang ekonomi yg bener ❤,6,False
"simple aja,,tetangga saya 1-2 taun terakhir dagang es kaki lima, sepi,,,sejak purbaya jadi menkeu gelontorin duit 200T, tiba2 dagangannya ada yg beli lumayan gak kayak setaun terakhir,, mungkin karna efek duit beredar naik drastis, tapi gatau juga,,",12,False
Petani juga habis panen kopi JD petani juga banyak duit 😂,0,True
Sempet2nya mentri ku si koboy melayani foto2 😂 😂 😂 i lovpe you poll pak pur koboy 🤩 🤩 🤩 🤩 🤩 🤩,8,False
Tak terasa 40 mnt nntn pak Purbaya ngga bosen,6,False
Akhirnya atas ijin Allah ada seorng menteri yg membuat kita faham ttg kinerja para pejabat instansi pemerintah. Semoga kedepan rakyat Indonesia bisa makmur dan sejahtera Aamiin,4,False
"Bagi yg macam macam pasti terkena dampaknya,, tolong dukung Indonesia bisa maju, semua demi umat manusia menuju ke hal lebih baik 🙏",5,False
"Kl pemimpin itu hrusnya memperkuat rakyatnya, kl rakyat sdh kuat, maka negarapun jd kuat.",6,False
"Pak saya dan suami baru belajar untuk membuka usaha, mendegar pertumbuhan perekonomian indonesia ini besar harapan kami usaha kecil kami juga dapat bertumbuh pak",4,False
Kode purbaya : jangan ketinggalan kereta,4,False
Di usia 55 tahun bisa menekan kesenjangan ekonomi Indonesia Keren,3,False
Lanjutkan pak rakyat kecil butuh banyak pemimpin SE perti pak purbayA smagat sehat slalu,4,False
Tak kirain cuman bu sri mulyani yang paling pinter ekonomi ternyata ada yang lebih yesss 😊 😊 😊,5,False
liat pak purba presentasi menambah pengetahuan ttng ekonomi ❤,51,False
"Kalau dengerin pak Purbaya bicara sama dengan serasa kuliah, terimakasih pak ilmunya",4,False
pembukaan yg optimis n realistis,7,False
"semoga kepercayaan yang diberikan dapat dilaksanakan dengan Baik, Selamat Bekerja Bapak Purbaya ❕ Salam Indonesia 🇮🇩",3,False
Pak pur. Pak leo. Ayo bantu pak prabowo. Kasian bliau. Salam bhineka tunggal ika ❤,26,False
Satu satunya pejabat yg omongannya bisa didenger,3,False
Memperbaiki pondasi ekonomi Indonesia…. Yeay 💪,6,False
Alhamdulillah gas terus Pak menteri Purbaya....sy melihat bhw bpk tdk mengomentari K/L diluar koridor tetapi bpk sdh tepat mengomentari khususon APBN yg tersebar di K/L ini budaya baru dan bagus utk memberikan kritik konstruktif agr mereka semua bekerja lebih giat dan keras utk Indonesia sejahtera 👍 👍,9,False
Baru di Zaman Pk.Menkeu Purbaya Sadewa keterbukaan Data Ekonomi ke Masya Luas.Dukungan Medsos yg semua Masy RI punya sangat mendukung.Optimis RI ke Depan. 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤,5,False
Rakyat senang punya Purbaya sekarang amanah ❤ ❤ ❤ ❤ ❤,4,False
Terima kasih kuliahnya pak menteri ❤,6,False
"Wow, jadi transfer 200 T kmrn by sistem ,ya pak ?,. fisik nya g ikut, . jadi hilang bayangan inflasi..picu uang beredar dimasyarakat tumbuh 👍 👍 👍 Mantap",6,False
Masyaa Allaah.. sehat selalu Pak Purbaya dan Semoga Allaah Ta'ala Rabbul Alamin selalu melindungi bapak dan team juga keluarga.. Aamiin.,5,False
Gokil Mentri terpavorite gw ini 😂,6,False
Bagus penjelasannya ilmiah seoerti begawan ekonomi Prof. Soemitro Joyohadikusumo dulu.,5,False
38:56 (https://www.youtube.com/watch?v=SLgjZNMZSHE&t=2336s) langsung kesini aja dengan penuh keyakinan,4,False
